index,true_label,true_class_idx,raw_p1_ip_total_len,scaled_p1_ip_total_len,raw_p1_ip_ttl,scaled_p1_ip_ttl,raw_p1_inter_arrival_time,scaled_p1_inter_arrival_time,raw_p2_ip_total_len,scaled_p2_ip_total_len,raw_p2_ip_ttl,scaled_p2_ip_ttl,raw_p2_inter_arrival_time,scaled_p2_inter_arrival_time,raw_p3_ip_total_len,scaled_p3_ip_total_len,raw_p3_ip_ttl,scaled_p3_ip_ttl,raw_p3_inter_arrival_time,scaled_p3_inter_arrival_time,raw_p4_ip_total_len,scaled_p4_ip_total_len,raw_p4_ip_ttl,scaled_p4_ip_ttl,raw_p4_inter_arrival_time,scaled_p4_inter_arrival_time,raw_p5_ip_total_len,scaled_p5_ip_total_len,raw_p5_ip_ttl,scaled_p5_ip_ttl,raw_p5_inter_arrival_time,scaled_p5_inter_arrival_time
307,netflix.com,6,643.0,-0.17367894522020763,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0743250846862793,0.21179618935865002,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0100538730621337,-0.03073331059486419,791.0,1.2294301931647955,64.0,0.07952423451927931,0.0032551288604736,-0.11541586417842661,1107.0,2.0041062824210703,64.0,0.24584235018081796,0.0004858970642089,-0.11047267383045457
308,nike.com,7,1473.0,1.4766604253437827,54.0,-0.25592487741212944,0.0,0.0,132.0,-0.26487089290761273,61.0,-0.513947504097467,0.0159058570861816,-0.13805857682795428,98.0,-0.6854966772845403,61.0,-0.5156355859174357,0.0007259845733642,-0.035754146991660164,95.0,-0.7726207760184868,61.0,-0.0570364025413447,2.7179718017578125e-05,-0.1198806406315744,87.0,-0.6481466602252959,61.0,0.09082292821450032,2.09808349609375e-05,-0.11086020868098088
309,cloudflare.com,2,219.0,-1.0167438766890413,50.0,-0.4094457939089204,0.0,0.0,116.0,-0.3398283219053065,63.0,-0.4406482186676645,0.0020301342010498,-0.2211560087022467,144.0,-0.5577729581327301,63.0,-0.4425492972613204,8.082389831542969e-05,-0.03610141167036707,411.0,0.13635638815093448,63.0,0.03400402216573798,9.107589721679688e-05,-0.11979226186730497,632.0,0.7689884905024195,50.0,-0.477581618995331,0.1946890354156494,0.05140699278068283
310,netflix.com,6,1311.0,1.1545459939806908,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.023712158203125,-0.09130904308290536,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0115199089050292,-0.02994420102007893,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0065109729766845,-0.1109125044587881,1500.0,3.026003739734817,64.0,0.24584235018081796,0.0001280307769775,-0.11077097629744945
311,github.com,4,690.0,-0.08022599291116239,37.0,-0.908388772523491,0.0,0.0,104.0,-0.3960463936535768,63.0,-0.4406482186676645,0.0010478496551513,-0.22703860839162462,1282.0,2.6020007895794466,63.0,-0.4425492972613204,0.0001780986785888,-0.03604905247269067,119.0,-0.7035845357018219,37.0,-1.1495214990263367,0.0883588790893554,0.002296405540723013,119.0,-0.5649387247697236,37.0,-1.1493324475160407,1.5974044799804688e-05,-0.11086438213321732
312,github.com,4,1336.0,1.204255011166353,39.0,-0.8316283142750955,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0046820640563964,-0.20527441735638627,587.0,0.6722619893510083,62.0,-0.4790924415893781,0.0044970512390136,-0.03372432976213041,131.0,-0.6690664155434893,39.0,-1.058481074319254,0.2600150108337402,0.23972463666447374,131.0,-0.533735748973884,39.0,-1.0459861662051624,7.390975952148438e-05,-0.11081608932876712
313,icloud.com,5,1270.0,1.0730232057962044,46.0,-0.5629667104057113,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.033506155014038,-0.03265581185961909,1160.0,2.2632552735681237,62.0,-0.4790924415893781,0.0136048793792724,-0.02882194321694066,417.0,0.1536154482301007,62.0,-0.011516190187803359,5.0067901611328125e-06,-0.11991130938186191,355.0,0.04871979921512194,46.0,-0.6842741816170879,0.034013032913208,-0.08252584650452
314,icloud.com,5,501.0,-0.4560261628347699,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0384411811828613,-0.003101459682330787,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0249547958374023,-0.02271272849785586,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.218650817871094e-05,-0.11987371542989657,87.0,-0.6481466602252959,62.0,0.1424960688699395,1.1920928955078123e-05,-0.11086776064217063
315,nvidia.com,8,995.0,0.5262240167539184,43.0,-0.6781073977783046,0.0,0.0,114.0,-0.3491980005300182,127.0,1.9049289150860171,0.0110161304473876,-0.1673416440681111,132.0,-0.591092189215811,127.0,1.8962119397343693,0.0001218318939208,-0.036079338675268226,481.0,0.3377120890745404,127.0,2.947297612792384,0.0012681484222412,-0.11816417992999864,152.0,-0.47913054133116467,127.0,3.5012502114734882,8.988380432128906e-05,-0.11080277402877467
316,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,213.0,0.11460109139321197,64.0,-0.40399857595276323,0.0026319026947021,-0.2175522024847739,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.0145220756530761,-0.028328252448653318,98.0,-0.7639912459789037,64.0,0.07952423451927931,0.0044648647308349,-0.11374260354446018,95.0,-0.6273446763614028,64.0,0.24584235018081796,1.811981201171875e-05,-0.11086259351083028
317,yahoo.com,9,523.0,-0.412282227711387,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0235669612884521,-0.092178582697185,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0018539428710937,-0.03514701129507388,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.09808349609375e-05,-0.11988921469079457,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0004711151123046,-0.1104849954513431
318,yahoo.com,9,1021.0,0.5779213946270073,39.0,-0.8316283142750955,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,0.0070278644561767,-0.19122614105935068,145.0,-0.5549963555424733,126.0,1.8596687954063116,0.0008289813995361,-0.03569870784117922,371.0,0.021295987623159634,39.0,-1.058481074319254,0.0838620662689209,-0.003923414880491237,371.0,0.09032376694290808,39.0,-1.0459861662051624,0.0003008842468261,-0.11062689282738199
319,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0001130104064941,-0.23263707280474327,421.0,0.21134595936838854,63.0,-0.4425492972613204,0.0001180171966552,-0.036081391977137875,620.0,0.737546980908558,50.0,-0.5577587384302994,0.1950740814208984,0.14990081364495172,71.0,-0.689750627953082,50.0,-0.477581618995331,0.000349998474121,-0.11058595324830074
320,nvidia.com,8,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,3.314018249511719e-05,-0.2331153909833696,1194.0,2.357659761636853,127.0,1.8962119397343693,0.0011210441589355,-0.035541501916783076,567.0,0.5850919502092563,35.0,-1.2405619237334196,0.106705904006958,0.027673312431858638,483.0,0.38155154103741107,35.0,-1.2526787288269192,0.0009679794311523,-0.1100708300008318
321,netflix.com,6,1007.0,0.5500843450030364,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0550341606140136,0.09626878497347521,1500.0,3.2073001542554174,64.0,-0.4060061529332628,0.0039069652557373,-0.034041949895094036,494.0,0.37510671924606726,64.0,0.07952423451927931,0.0016360282897949,-0.11765534249243259,1500.0,3.026003739734817,64.0,0.24584235018081796,0.0023739337921142,-0.10889888486567584
322,netflix.com,6,107.0,-1.2394402736808088,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.036686897277832,-0.013607325826612431,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.002932071685791,-0.034566696854160056,800.0,1.2553187832835448,64.0,0.07952423451927931,0.0021839141845703,-0.11689752756597317,971.0,1.6504725567348881,64.0,0.24584235018081796,0.0030570030212402,-0.1083295067391332
323,icloud.com,5,500.0,-0.45801452352219635,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.028235912322998,-0.06421767257167989,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0268409252166748,-0.021697499054673823,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.0001020431518554,-0.11977709237791555,87.0,-0.6481466602252959,62.0,0.1424960688699395,5.960464477539063e-06,-0.1108727290376902
324,icloud.com,5,501.0,-0.4560261628347699,45.0,-0.6013469395299091,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0943610668182373,0.3317855170519081,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0051500797271728,-0.03337283014831729,95.0,-0.7726207760184868,62.0,-0.011516190187803359,4.1961669921875e-05,-0.11986019479804938,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.09808349609375e-05,-0.11086020868098088
325,yahoo.com,9,116.0,-1.2215450274939703,62.0,0.05111695558145253,0.0,0.0,751.0,2.6350446414406647,62.0,-0.4772978613825658,0.0015921592712402,-0.2237789056996708,355.0,0.02809018841144332,39.0,-1.319584761134704,0.2004308700561523,0.07173915750668997,355.0,-0.0247281725879503,39.0,-1.058481074319254,1.9073486328125e-05,-0.1198918528628623,1374.0,2.698372493878501,39.0,-1.0459861662051624,0.0026068687438964,-0.10870471996877111
326,yahoo.com,9,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,70.0,-0.5553309302736761,64.0,-0.40399857595276323,0.0133309364318847,-0.15347898378069177,104.0,-0.6688370617429998,128.0,1.932755084062427,0.0068361759185791,-0.03246527072192576,132.0,-0.666189905530295,128.0,2.992817825145925,2.193450927734375e-05,-0.1198878956047607,596.0,0.6753795631149007,128.0,3.5529233521289276,9.107589721679688e-05,-0.11080178034967075
327,facebook.com,3,882.0,0.30153925907472456,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.022130012512207,-0.10078402646608747,144.0,-0.5577729581327301,64.0,-0.4060061529332628,0.0008230209350585,-0.035701916125350605,723.0,1.0338275122675782,64.0,0.07952423451927931,0.0009031295776367,-0.1186690601094631,297.0,-0.10209458379810281,64.0,0.24584235018081796,0.0865888595581054,-0.03870082204132592
328,cloudflare.com,2,575.0,-0.30888747196520927,50.0,-0.4094457939089204,0.0,0.0,104.0,-0.3960463936535768,126.0,1.868279272371116,0.010714054107666,-0.16915068625414006,132.0,-0.591092189215811,126.0,1.8596687954063116,0.0012209415435791,-0.03548773107407122,456.0,0.26579933874468115,126.0,2.901777400438842,7.700920104980469e-05,-0.11981171838630458,131.0,-0.533735748973884,126.0,3.4495770708180493,1.6927719116210938e-05,-0.11086358718993419
329,apple.com,0,285.0,-0.8855120713188926,50.0,-0.4094457939089204,0.0,0.0,132.0,-0.26487089290761273,64.0,-0.40399857595276323,0.0109970569610595,-0.1674558693047979,456.0,0.3085270500273746,64.0,-0.4060061529332628,0.0006139278411865,-0.03581446273408153,355.0,-0.0247281725879503,50.0,-0.5577587384302994,0.0466139316558837,-0.055443617648442016,355.0,0.04871979921512194,50.0,-0.477581618995331,2.002716064453125e-05,-0.11086100362426402
330,cloudflare.com,2,104.0,-1.2454053557430882,126.0,2.507451619530108,0.0,0.0,132.0,-0.26487089290761273,126.0,1.868279272371116,5.3882598876953125e-05,-0.23299117103847256,465.0,0.33351647333968537,126.0,1.8596687954063116,0.000180959701538,-0.03604751249628843,620.0,0.737546980908558,49.0,-0.6032789507838408,0.1946830749511718,0.14935998837106418,71.0,-0.689750627953082,49.0,-0.5292547596507702,0.000309944152832,-0.1106193408661922
331,icloud.com,5,502.0,-0.45403780214734335,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0563828945159912,0.10434593702270102,98.0,-0.6854966772845403,62.0,-0.4790924415893781,2.5033950805664062e-05,-0.036131441210210904,95.0,-0.7726207760184868,62.0,-0.011516190187803359,0.0003120899200439,-0.11948656367895523,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.789497375488281e-05,-0.11085444534217818
332,nike.com,7,986.0,0.50832877056708,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0380001068115234,-0.005742918280716391,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0022108554840087,-0.03495489923889345,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.2172927856445312e-05,-0.11988756583325222,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.886222839355469e-05,-0.11084530349442218
333,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,350.0,0.7564240771859648,42.0,-1.2102907156805913,5.0067901611328125e-06,-0.23328387320748284,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.0242531299591064,-0.023090407710507188,210.0,-0.44182212450113406,63.0,0.03400402216573798,0.0007939338684082,-0.1188200954603414,1355.0,2.6489677822017557,63.0,0.19416920952537875,0.0002989768981933,-0.11062848271394823
334,cisco.com,1,104.0,-1.2454053557430882,127.0,2.5458318486543057,0.0,0.0,132.0,-0.26487089290761273,127.0,1.9049289150860171,0.0001978874206542,-0.2321287705014867,967.0,1.7273709736485718,127.0,1.8962119397343693,0.0004129409790039,-0.03592264607633944,295.0,-0.19731877337961257,49.0,-0.6032789507838408,0.0269300937652587,-0.08266955338755747,110.0,-0.5883409566166032,49.0,-0.5292547596507702,0.0002009868621826,-0.11071016313628992
335,apple.com,0,989.0,0.5142938526293594,54.0,-0.25592487741212944,0.0,0.0,110.0,-0.36793735777944164,62.0,-0.4772978613825658,0.111001968383789,0.4314427526148899,612.0,0.741677054107427,62.0,-0.4790924415893781,0.0001120567321777,-0.036084600261309205,78.0,-0.821521446242791,62.0,-0.011516190187803359,2.86102294921875e-06,-0.11991427732543812,140.0,-0.5103335171270043,54.0,-0.2708890563735742,0.0452220439910888,-0.07318248062623924
336,nvidia.com,8,1400.0,1.3315100951616488,42.0,-0.7164876269025023,0.0,0.0,350.0,0.7564240771859648,42.0,-1.2102907156805913,5.960464477539063e-06,-0.2332781619456485,104.0,-0.6688370617429998,63.0,-0.4425492972613204,0.0257530212402343,-0.02228307508162868,210.0,-0.44182212450113406,63.0,0.03400402216573798,0.0006849765777587,-0.11897080103971139,1355.0,2.6489677822017557,63.0,0.19416920952537875,0.0008680820465087,-0.1101541003097398
337,cloudflare.com,2,104.0,-1.2454053557430882,63.0,0.08949718470565027,0.0,0.0,132.0,-0.26487089290761273,63.0,-0.4406482186676645,0.0005049705505371,-0.23028974419082637,427.0,0.228005574909929,63.0,-0.4425492972613204,0.0003721714019775,-0.035944590740071496,620.0,0.737546980908558,50.0,-0.5577587384302994,0.2022159099578857,0.15977911918110968,71.0,-0.689750627953082,50.0,-0.477581618995331,5.0067901611328125e-06,-0.11087352398097333
338,icloud.com,5,500.0,-0.45801452352219635,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.043036937713623,0.024421111097388058,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0249719619750976,-0.02270348863944238,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.0994415283203125e-05,-0.1198753642874389,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0041151046752929,-0.10744751716649932
339,nike.com,7,1472.0,1.4746720646563563,53.0,-0.2943051065363272,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0239338874816894,-0.08998117470641995,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0041069984436035,-0.03393427987830353,95.0,-0.7726207760184868,62.0,-0.011516190187803359,5.507469177246094e-05,-0.11984205736508365,87.0,-0.6481466602252959,62.0,0.1424960688699395,2.002716064453125e-05,-0.11086100362426402
340,nike.com,7,1452.0,1.4349048509078264,47.0,-0.5245864812815136,0.0,0.0,121.0,-0.3164041253435272,47.0,-1.027042502106085,3.0994415283203125e-06,-0.23329529573115154,132.0,-0.591092189215811,63.0,-0.4425492972613204,0.0106339454650878,-0.0304210803793084,98.0,-0.7639912459789037,63.0,0.03400402216573798,0.0013561248779296,-0.11804249424337405,95.0,-0.6273446763614028,63.0,0.19416920952537875,9.393692016601562e-05,-0.11079939551982136
341,yahoo.com,9,914.0,0.36516680107237237,41.0,-0.7548678560267,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,1.406485080718994,8.189692219165002,98.0,-0.6854966772845403,62.0,-0.4790924415893781,1.5974044799804688e-05,-0.03613631780215135,95.0,-0.7726207760184868,62.0,-0.011516190187803359,2.384185791015625e-05,-0.11988525743269295,87.0,-0.6481466602252959,62.0,0.1424960688699395,3.0994415283203125e-05,-0.110851861776508
342,apple.com,0,1186.0,0.9060009080523789,49.0,-0.44782602303311814,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0238399505615234,-0.09054373399710305,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0019559860229492,-0.03509208547006034,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.600120544433594e-05,-0.11986843908576109,87.0,-0.6481466602252959,62.0,0.1424960688699395,4.887580871582031e-05,-0.1108369565899493
343,nike.com,7,132.0,-1.1897312564951463,62.0,0.05111695558145253,0.0,0.0,98.0,-0.42415542952771196,62.0,-0.4772978613825658,0.0009610652923583,-0.2275583332185504,95.0,-0.6938264850553106,62.0,-0.4790924415893781,2.5033950805664062e-05,-0.036131441210210904,87.0,-0.7956328561240417,62.0,-0.011516190187803359,2.813339233398437e-05,-0.11987932154554053,282.0,-0.14109830354290231,62.0,0.1424960688699395,0.0005149841308593,-0.11044842806031907
344,apple.com,0,132.0,-1.1897312564951463,62.0,0.05111695558145253,0.0,0.0,98.0,-0.42415542952771196,62.0,-0.4772978613825658,0.002058982849121,-0.22098324303175823,95.0,-0.6938264850553106,62.0,-0.4790924415893781,3.504753112792969e-05,-0.03612605129280303,87.0,-0.7956328561240417,62.0,-0.011516190187803359,2.5033950805664062e-05,-0.11988360857515061,382.0,0.11892649475576104,62.0,0.1424960688699395,7.510185241699219e-05,-0.1108150956496632
345,icloud.com,5,264.0,-0.9272676457548491,46.0,-0.5629667104057113,0.0,0.0,116.0,-0.3398283219053065,62.0,-0.4772978613825658,0.0717051029205322,0.19610592528423962,323.0,-0.06076109447677255,46.0,-1.0637827508383004,0.0491178035736084,-0.009706729461303246,385.0,0.061567127807880824,46.0,-0.7398395878444648,0.0023741722106933,-0.11663436990221579,98.0,-0.6195439324124429,62.0,0.1424960688699395,0.0530729293823242,-0.0666383087836836
346,nike.com,7,955.0,0.44668958925685864,50.0,-0.4094457939089204,0.0,0.0,132.0,-0.26487089290761273,62.0,-0.4772978613825658,0.0720090866088867,0.19792638999393786,98.0,-0.6854966772845403,62.0,-0.4790924415893781,0.0238900184631347,-0.02328585638222585,95.0,-0.7726207760184868,62.0,-0.011516190187803359,3.409385681152344e-05,-0.11987107725782882,87.0,-0.6481466602252959,62.0,0.1424960688699395,0.0003027915954589,-0.11062530294081573
347,icloud.com,5,502.0,-0.45403780214734335,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.102245807647705,0.3790048020828313,98.0,-0.6854966772845403,64.0,-0.4060061529332628,0.0128970146179199,-0.02920295904513017,95.0,-0.7726207760184868,64.0,0.07952423451927931,0.0001990795135498,-0.11964287537396899,87.0,-0.6481466602252959,64.0,0.24584235018081796,9.059906005859377e-06,-0.11087014547202002
348,netflix.com,6,751.0,0.04106400902185377,64.0,0.12787741382984802,0.0,0.0,116.0,-0.3398283219053065,64.0,-0.40399857595276323,0.0663559436798095,0.16407145765538614,138.0,-0.5744325736742705,64.0,-0.4060061529332628,0.0016958713531494,-0.035232094991298056,1500.0,3.2688757925196046,64.0,0.07952423451927931,0.0001730918884277,-0.11967882046839204,271.0,-0.1697010313557553,64.0,0.24584235018081796,2.002716064453125e-05,-0.11086100362426402
349,facebook.com,3,1500.0,1.5303461639042981,64.0,0.12787741382984802,0.0,0.0,621.0,2.026015530834403,64.0,-0.40399857595276323,0.005950927734375,-0.19767558348578687,116.0,-0.635517830659919,64.0,-0.4060061529332628,0.1808691024780273,0.06120982551905278,714.0,1.0079389221488289,64.0,0.07952423451927931,0.0032019615173339,-0.11548940322481505,229.0,-0.2789114466411939,64.0,0.24584235018081796,0.0565021038055419,-0.06377989147336516
350,nvidia.com,8,516.0,-0.4262007525233724,44.0,-0.6397271686541068,0.0,0.0,114.0,-0.3491980005300182,62.0,-0.4772978613825658,0.0171699523925781,-0.13048829926652702,126.0,-0.6077518047573515,62.0,-0.4790924415893781,0.0004050731658935,-0.03592688101144565,351.0,-0.036234212640727785,44.0,-0.8308800125515474,0.3407130241394043,0.3513430586786439,422.0,0.22293641407522638,44.0,-0.7876204629279663,0.0551729202270507,-0.06488784367422906
